6.25e-05,-1.448475784599941e-06,8.564364354924392e-05,3.462626121929423e-05,4.956890654534975e-05,0,1,1.347122684234304,0.5369736271882672,1.469099438065702e-15
6.25e-05,-4.455485022068519e-05,0.0001136577039635535,2.097893546011465e-05,4.81239182827537e-05,0,1,1.105645659885893,0.5804724135081767,2.370304763401314e-15
6.25e-05,-8.054539518198328e-05,0.0001279733045533579,5.825878256798104e-06,4.160203111457646e-05,0,1,0.7588465499419929,0.6214018216176682,3.797544200430008e-15
6.25e-05,-0.0001076478095579095,0.0001309128618722797,-8.8327440026934e-06,3.209779631706363e-05,0,1,0.3722408370299236,0.659563509751811,6.125559707429233e-15
6.25e-05,-0.0001260763721352034,0.0001254755235328242,-2.188016530884456e-05,2.127931670646539e-05,0,1,-0.009613577638066742,0.6948614743068373,9.947962620799441e-15
6.25e-05,-0.0001370401475302056,0.0001144977209343,-3.284975096178775e-05,1.030732436588214e-05,0,1,-0.3606788255344898,0.7272831829706223,1.625467978268182e-14
6.25e-05,-0.0001420867722985515,0.0001002984328243301,-4.168753301806937e-05,-1.008064561520302e-07,0,1,-0.6686134315875425,0.7568814441031866,2.670396060066214e-14
6.25e-05,-0.0001427331988421857,8.460529750806264e-05,-4.856651040440649e-05,-9.561390929716586e-06,0,1,-0.9300464213459693,0.7837579599902293,4.408055565773429e-14
6.25e-05,-0.0001402936897123533,6.861494087464441e-05,-5.376090162642805e-05,-1.791784721128081e-05,0,1,-1.146859981403342,0.8080490527272318,7.307068262237521e-14
6.25e-05,-0.0001358255045533983,5.310031267925394e-05,-5.756986877321314e-05,-2.515532310093119e-05,0,1,-1.323603069986309,0.8299137217263992,1.215746400468777e-13
6.25e-05,-0.0001301361460206664,3.852062745462108e-05,-6.027622306111547e-05,-3.133929550492987e-05,0,1,-1.465848297056725,0.849523972994547,2.029324155330489e-13
6.25e-05,-0.0001238174844167617,2.511533785434663e-05,-6.212748954956691e-05,-3.657465701284818e-05,0,1,-1.579234344998641,0.8670572289755517,3.397007427915027e-13
6.25e-05,-0.0001172875101440863,1.297721735755049e-05,-6.333009331407286e-05,-4.098019947246297e-05,0,1,-1.668964684584573,0.8826905607795617,5.700681946212764e-13
6.25e-05,-0.0001108302151924536,2.105869645411321e-06,-6.405055717129147e-05,-4.467378837575077e-05,0,1,-1.739589528752676,0.896596462029409,9.587584210838559e-13
6.25e-05,-0.0001046297139667044,-7.554783934096588e-06,-6.441996138077898e-05,-4.776453652002202e-05,0,1,-1.794951966412816,0.9089398894256742,1.61557294018817e-12
6.25e-05,-9.879766253403592e-05,-1.609118349585286e-05,-6.453951722029441e-05,-5.034932880959437e-05,0,1,-1.83822153647822,0.919876317594683,2.726943397701556e-12
6.25e-05,-9.33944181744308e-05,-2.360360785780051e-05,-6.448611801227442e-05,-5.251190801995689e-05,0,1,-1.871968416515701,0.9295505864770562,4.609646504349463e-12
6.25e-05,-8.844490868026208e-05,-3.019579118394971e-05,-6.431733421702556e-05,-5.432336564718622e-05,0,1,-1.898251197827389,0.9380963528799365,7.802288568641049e-12
6.25e-05,-8.395027827583709e-05,-3.596870206216382e-05,-6.407565866409532e-05,-5.584332167390558e-05,0,1,-1.918703685408015,0.9456359904011059,1.322117979757782e-11
6.25e-05,-7.989628235792888e-05,-4.101707228538431e-05,-6.379198625152827e-05,-5.712136839178491e-05,0,1,-1.934613674293011,0.9522808117876641,2.242602471874364e-11
6.25e-05,-7.625924136657377e-05,-4.542769478767546e-05,-6.348839662465629e-05,-5.819853952959294e-05,0,1,-1.946990978467988,0.9581315139859512,3.807301487710539e-11
6.25e-05,-7.301019537267058e-05,-4.927882582112292e-05,-6.318034025073163e-05,-5.910868094306188e-05,0,1,-1.956624339100696,0.9632787684002806,6.468813711076604e-11
6.25e-05,-7.011775103059587e-05,-5.264024960876481e-05,-6.287833290527839e-05,-5.987966773408229e-05,0,1,-1.964128010229771,0.9678038973290527,1.099898027670303e-10
